id,target
11661,0.6329579096501005
11662,0.652341054176286
11663,0.6491820366545596
11664,0.6523489699855046
11665,0.6195396137041671
11666,0.6436581989543472
11667,0.6281043978864203
11668,0.6344909558608547
11669,0.6195762104061399
11670,0.6361352287092089
11671,0.6539782196831527
11672,0.6450857270976703
11673,0.6339900128123475
11674,0.6557045084556791
11675,0.6487925326495421
11676,0.6445153290695856
11677,0.6446014576656494
11678,0.6404208490524759
11679,0.64796193861896
11680,0.6424155649899148
11681,0.6267149453285188
11682,0.6448880361832244
11683,0.641776821055906
11684,0.6286894692469394
11685,0.6316723684423008
11686,0.6415295581779856
11687,0.6564234857505427
11688,0.6680407533191569
11689,0.652032427460688
11690,0.6296444616087566
11691,0.6432788307097923
11692,0.6395979393135
11693,0.6233550077103759
11694,0.6487239139666257
11695,0.6392668681014878
11696,0.6498713265086443
11697,0.6319230411791824
11698,0.6400892616929067
11699,0.64927682360085
11700,0.6419883367047228
11701,0.6221700800696965
11702,0.6330412384720006
11703,0.6405452839510386
11704,0.625864617202213
11705,0.6216383400097885
11706,0.6309419049501898
11707,0.6370745925212359
11708,0.6348414545385866
11709,0.631283738679085
11710,0.6272048637330059
11711,0.653968827924347
11712,0.6449529511114814
11713,0.6215744900597082
11714,0.6414897630038305
11715,0.6287616100687174
11716,0.6503242388232826
11717,0.6463129289497244
11718,0.6507564954909479
11719,0.6413016403281665
11720,0.6359355845071393
11721,0.6508691740329351
11722,0.6540346206705194
11723,0.6552593113860896
11724,0.6367257677746501
11725,0.6430059959943416
11726,0.6290656655771276
11727,0.6465545126175749
11728,0.6392841264473835
11729,0.6403944051616539
11730,0.6166932160875891
11731,0.6302210535280561
11732,0.6309740658363431
11733,0.6415634548008989
11734,0.6296670279157136
11735,0.6371429505044156
11736,0.6298179554252946
11737,0.6600824412075913
11738,0.6484376436699523
11739,0.6320569997506216
11740,0.6170380230494932
11741,0.6602878309504361
11742,0.6536169012331128
11743,0.6658643358808974
11744,0.6463145095170821
11745,0.6488161061052713
11746,0.6287106155182431
11747,0.6453712704269253
11748,0.6540194692854938
11749,0.6504750281660795
11750,0.6398941046087371
11751,0.6353820927952621
11752,0.6374570115743804
11753,0.6505916687298848
11754,0.6449431957718629
11755,0.6418367309610031
11756,0.6332047108145521
11757,0.628769223226423
11758,0.6142558636927904
11759,0.637277547978951
11760,0.6226222237809856
11761,0.6479637644085924
11762,0.654176379995888
11763,0.646224013698258
11764,0.6382197001216607
11765,0.6450715660958115
11766,0.6237689683706529
11767,0.635653832225317
11768,0.6412783324472218
11769,0.6336222766551745
11770,0.6631988073347823
11771,0.6332406210350485
11772,0.6388075501897579
11773,0.647546734006173
11774,0.63581652844313
11775,0.6316676653018046
11776,0.6530251935312894
11777,0.655066637257425
11778,0.6435975101446905
11779,0.6341205223442119
11780,0.6370612791444097
11781,0.6315993434867797
11782,0.6444916014990923
11783,0.6300850165804198
11784,0.6427012227109324
11785,0.6402710942223034
11786,0.6318195724985
11787,0.628075443546577
11788,0.6255775723095378
11789,0.6424381168267398
11790,0.6406988401407302
11791,0.6285709626390296
11792,0.6550773026946938
11793,0.6340623326918562
11794,0.6337249007460404
11795,0.6498768415563809
11796,0.6408801209599385
11797,0.6276130048967173
11798,0.6383592951881205
11799,0.6483166335182755
11800,0.6426471145625788
11801,0.630452657137767
11802,0.6526947670115041
11803,0.6260026082647386
11804,0.6553809171303889
11805,0.6400842951303007
11806,0.6421288294653793
11807,0.6377687795933116
11808,0.6443218943370919
11809,0.6452461119288253
11810,0.6344034266450478
11811,0.6460373532894821
11812,0.6295365559684203
11813,0.6219189383942937
11814,0.6287544229618162
11815,0.6446712263759811
11816,0.646933287816319
11817,0.6303979636553918
11818,0.6335187919604758
11819,0.6425472811050965
11820,0.6392257633747221
11821,0.646287019481689
11822,0.6313147782416388
11823,0.6603746323932509
11824,0.6263787581600015
11825,0.6338406901157613
11826,0.654556417340736
11827,0.6532279894278851
11828,0.6478345841244766
11829,0.6474553407784052
11830,0.643152590787244
11831,0.6515541047818968
11832,0.6177361617474761
11833,0.6114171916816759
11834,0.6363717075998847
11835,0.6495530672577537
11836,0.6497246610786758
11837,0.6362075899590004
11838,0.6492036372571844
11839,0.6458094114370573
11840,0.6384100738751892
11841,0.6481561053498696
11842,0.6433972996813401
11843,0.6444325706565038
11844,0.6523990364639801
11845,0.6428748535309182
11846,0.6361315977581282
11847,0.6632379527598269
11848,0.6322082994324784
11849,0.6339107381565016
11850,0.6468108895518797
11851,0.6421094690490291
11852,0.6455317233453786
11853,0.6521214887352976
11854,0.6386357697873786
11855,0.6446976352170044
11856,0.654816726869049
11857,0.6697285347727041
11858,0.6455618019570413
11859,0.6310040396900577
11860,0.6476824948083928
11861,0.6311070531745214
11862,0.6690324960770528
11863,0.6309108105229737
11864,0.6544063451306379
11865,0.6388003934307511
11866,0.6283467659096876
11867,0.6407425717079849
11868,0.622346876183567
11869,0.6538353729148896
11870,0.6375837051977944
11871,0.6392109841992673
11872,0.6407040687147574
11873,0.6526989864450645
11874,0.656743365809852
11875,0.6507337167575921
11876,0.6261944453788086
11877,0.6455775577261615
11878,0.6181267289411893
11879,0.6366478970325391
11880,0.6521447200936689
11881,0.6547465395289194
11882,0.6174786119882989
11883,0.6506375379976346
11884,0.6388326858267727
11885,0.6432708364391722
11886,0.6401913712945945
11887,0.6349926208188452
11888,0.637131684013042
11889,0.6272228584890164
11890,0.6454048647559513
11891,0.6372665592550559
11892,0.6518488218333962
11893,0.644101031882119
11894,0.6243895596389782
11895,0.661319733344002
11896,0.6435642503642179
11897,0.63519092524262
11898,0.6378078519012046
11899,0.6453533257002875
11900,0.6427203568196689
11901,0.6482053305362354
11902,0.658216769578783
11903,0.6381333534424639
11904,0.6316994529661089
11905,0.6415806499150826
11906,0.6532540046214299
11907,0.6396920295608151
11908,0.6501350795232151
11909,0.6538345924679059
11910,0.6324954642638981
11911,0.6479430229212157
11912,0.6474183300640414
11913,0.6359910650688402
11914,0.6491280351707218
11915,0.6410244721315173
11916,0.6494618834065908
11917,0.6484323464320951
11918,0.6225924645406969
11919,0.6509796769176921
11920,0.6538872858504889
11921,0.6466046050364962
11922,0.6201318606451593
11923,0.6421937573210615
11924,0.6277994754432008
11925,0.6375528647878054
11926,0.6375777118007484
11927,0.6378531226647044
11928,0.6484875250749956
11929,0.6559103093923195
11930,0.6475973802833715
11931,0.6505298615530976
11932,0.6473243524621911
11933,0.6477220404848716
11934,0.6409358221694283
11935,0.629454123794887
11936,0.6366599451915386
11937,0.6325838146634309
11938,0.6664929878185352
11939,0.6389613266687408
11940,0.6628384214563281
11941,0.6397030369485142
11942,0.6364337865371432
11943,0.634159209378218
11944,0.6319298939334694
11945,0.6469811140118477
11946,0.649932232501921
11947,0.6277382221079655
11948,0.6530793374933179
11949,0.6499834829797859
11950,0.6329174469508849
11951,0.6460529342900438
11952,0.6307992468979919
11953,0.6301671999371006
11954,0.6265665769353517
11955,0.6328144063983004
11956,0.6394860258852997
11957,0.6382506052807577
11958,0.6236808182152119
11959,0.6515348843467035
11960,0.648795596026326
11961,0.6464499064369316
11962,0.6409332051332567
11963,0.639967949619205
11964,0.6493840084797204
11965,0.6351127379009925
11966,0.6286279626049914
11967,0.6375309996837518
11968,0.6299656888819618
11969,0.618994047073832
11970,0.6442199010875681
11971,0.6334950709755052
11972,0.6327672329718561
11973,0.6399170785020226
11974,0.6254788082427462
11975,0.655684012021525
11976,0.6386302707132382
11977,0.6344651544882512
11978,0.6442895170804095
11979,0.6297616548205976
11980,0.656743140050766
11981,0.6557946360066352
11982,0.6298662680509215
11983,0.6387943267118591
11984,0.6186660948269295
11985,0.6347404275758926
11986,0.6474567990086644
11987,0.6434278941091539
11988,0.6386140517716665
11989,0.6326479980131517
11990,0.6508676722340953
11991,0.6457753417083196
11992,0.6481523561623165
11993,0.6426512437591143
11994,0.6428701659844062
11995,0.6379443092386945
11996,0.6463093190993346
11997,0.6579186149525057
11998,0.6397432516052691
11999,0.6594292766736506
12000,0.6364869865183092
12001,0.6614454382787336
12002,0.6545539552188202
12003,0.6342611468187607
12004,0.6648511859500021
12005,0.6193335949814779
12006,0.6239305674515373
12007,0.6389179527229263
12008,0.6559747234474796
12009,0.6217356469031313
12010,0.6512156166011598
12011,0.6325643894613188
12012,0.6432793588505428
12013,0.6404013563853626
12014,0.6169582519109262
12015,0.6164768987589186
12016,0.6505948240606406
12017,0.6241944244351025
12018,0.6405046693765892
12019,0.6528033008669236
12020,0.6361974253708332
12021,0.654351406370371
12022,0.6526445269198311
12023,0.6352671282385274
12024,0.6547861895245011
12025,0.6497091801250365
12026,0.6394335402753752
12027,0.6393718480283703
12028,0.6328027929909211
12029,0.6421765588791086
12030,0.6497035355449376
12031,0.6603891076542421
12032,0.638921925576127
12033,0.6386219689268879
12034,0.6324181437494171
12035,0.639589234244581
12036,0.6478373554833466
12037,0.6572777132701975
12038,0.6319541793546861
12039,0.6329120471338939
12040,0.627209813776126
12041,0.6272077479689797
12042,0.6542931613688048
12043,0.6461224083791964
12044,0.6299654256300696
12045,0.6355836623639411
12046,0.624510206414939
12047,0.6369984748805126
12048,0.6506900203726409
12049,0.6306755630313264
12050,0.6436531288016683
12051,0.6401783461551163
12052,0.6339147234081677
12053,0.6500231550449052
12054,0.6421552385903704
12055,0.6282510469157101
12056,0.6540574605426078
12057,0.6475767718636456
12058,0.6572307766943977
12059,0.6426176114237309
12060,0.6579007241262878
12061,0.6416503104828337
12062,0.6381132585847875
12063,0.6422704017339549
12064,0.6415051468832959
12065,0.6309607720948259
12066,0.627187115274747
12067,0.6377940079122497
12068,0.6390150549134648
12069,0.6425841696244751
12070,0.6437941136267822
12071,0.6426836745888769
12072,0.6433958580180331
12073,0.6419213219925409
12074,0.6276515224140438
12075,0.6376237777051295
12076,0.6275068386926881
12077,0.6291683308877395
12078,0.6365496791528342
12079,0.645363937040044
12080,0.6157617324233369
12081,0.6478798658919099
12082,0.6397265051538608
12083,0.619742343884861
12084,0.6610028396415286
12085,0.6395359179987788
12086,0.6287627080948189
12087,0.6373122710515841
12088,0.6286940415460964
12089,0.6502458863725182
12090,0.632195234369433
12091,0.635757805536872
12092,0.6439721801744613
12093,0.6538263203410727
12094,0.6525775667193582
12095,0.65159172700982
12096,0.6305172737571165
12097,0.6165128634181509
12098,0.6429710412211068
12099,0.6389696393105765
12100,0.6540368185161067
12101,0.6290485596904738
12102,0.6522866481642422
12103,0.6307780570905306
12104,0.6343296872631584
12105,0.6373869198464331
12106,0.6479400767962753
12107,0.6230446281225899
12108,0.6408503573726142
12109,0.6499236439915191
12110,0.6463042862294721
12111,0.6418917848597896
12112,0.6302567477021432
12113,0.6492592945245963
12114,0.650146593010591
12115,0.6340948241640364
12116,0.6374386973720341
12117,0.6459072749308632
12118,0.6609649649782908
12119,0.6277228009230862
12120,0.636795291299186
12121,0.643148349236689
12122,0.6328563654265436
12123,0.6354869887985024
12124,0.6540649162371605
12125,0.6237903609612889
12126,0.6417222596483387
12127,0.6495099657608533
12128,0.6495305140109136
12129,0.6349317442439846
12130,0.6352057352897296
12131,0.6343401105714637
12132,0.6273615488755393
12133,0.629708131142978
12134,0.6305762315009059
12135,0.6410525235538957
12136,0.6508430752151775
12137,0.6258039274832325
12138,0.656583882293174
12139,0.6232357658394614
12140,0.636609863565759
12141,0.6243645835921932
12142,0.6337350192886688
12143,0.63760751288251
12144,0.6371638497454309
12145,0.638977044298104
12146,0.6540762002602665
12147,0.6557513891190181
12148,0.6549684305725898
12149,0.6629381371039054
12150,0.6470696283101841
12151,0.6451806260516868
12152,0.6580704822122561
12153,0.6581541148257669
12154,0.631120838961051
12155,0.6575442708696705
12156,0.6569889899571425
12157,0.6491844952074523
12158,0.6427486881695997
12159,0.6556998622067701
12160,0.6342077549343896
12161,0.6338297391116057
12162,0.637270956156913
12163,0.6284467921719326
12164,0.6309788601586641
12165,0.6258269359693942
12166,0.6077616232649601
12167,0.6496315503303333
12168,0.6328649192400947
12169,0.6334859928014274
12170,0.6325767944515774
12171,0.6449681095703557
12172,0.6376600128918403
12173,0.6417070491942687
12174,0.6324767202870211
12175,0.6316193717931321
12176,0.613869378829376
12177,0.6432959233614031
12178,0.6565349729569361
12179,0.6499612933220369
12180,0.640938567070122
12181,0.6403793474707278
12182,0.62913662942904
12183,0.6709148222244161
12184,0.6430367095044612
12185,0.6432757071070977
12186,0.6541530057171431
12187,0.6430454224327166
12188,0.6449388533595726
12189,0.643408896797746
12190,0.6386810493199162
12191,0.6437049377356652
12192,0.6282742110056696
12193,0.649182529583698
12194,0.6279679655523942
12195,0.644265896170068
12196,0.6372534367357648
12197,0.6408047687186209
12198,0.6624920454099228
12199,0.6367561255412282
12200,0.62636972336032
12201,0.6358459368960255
12202,0.6596222678176591
12203,0.6390449028360315
12204,0.6329532804810847
12205,0.6391916089990304
12206,0.6372559707409382
12207,0.6489049317858919
12208,0.619499688896488
12209,0.6430411763375021
12210,0.6348548047037552
12211,0.6374034964501687
12212,0.6353246073592336
12213,0.6650844208143551
12214,0.6417410490981499
12215,0.6349238398024826
12216,0.6496323458274965
12217,0.6418420244049207
12218,0.6364870461041613
12219,0.6361085669848731
12220,0.6283902383848075
12221,0.6301169886311971
12222,0.6250607749413184
12223,0.633548428779706
12224,0.6305437177106609
12225,0.6468120748826445
12226,0.6364755325736933
12227,0.6299710814605308
12228,0.6334702133330607
12229,0.6526712779463956
12230,0.6519837160364302
12231,0.6446272879044217
12232,0.6395572612903888
12233,0.6329057554579951
12234,0.6462005836831648
12235,0.6256637265543376
12236,0.6158496744160639
12237,0.6525886348000224
12238,0.6599541575774666
12239,0.6378767046710595
12240,0.6501011925719256
12241,0.6507767204725466
12242,0.640320564502141
12243,0.6478352129927438
12244,0.6438471056899939
12245,0.6609673001687837
12246,0.6408953581024319
12247,0.6178653142163191
12248,0.6376765950001168
12249,0.6560957779135682
12250,0.642439724663564
12251,0.6336356770024747
12252,0.6390325512584082
12253,0.6424828394431703
12254,0.6399056094589259
12255,0.6268798297574296
12256,0.612597084144219
12257,0.645488070703357
12258,0.6247329909887378
12259,0.6376460055821099
12260,0.6237763422844216
12261,0.6419455262375668
12262,0.659682557457833
12263,0.6373210420590331
12264,0.6429285816479176
12265,0.6287185619814659
12266,0.6405821858429952
12267,0.6438208352417168
12268,0.6460857854921773
12269,0.642337913319077
12270,0.6262373892434183
12271,0.6271703903143803
12272,0.6536438027284348
12273,0.6443119501563686
12274,0.65133903485408
12275,0.6341706926900621
12276,0.6400324286790131
12277,0.6538779343212061
12278,0.6694403520103482
12279,0.6300207483826668
12280,0.6292512599835592
12281,0.638874877085381
12282,0.6280304157206577
12283,0.6621869580367792
12284,0.6425303206928397
12285,0.6577181660945194
12286,0.6312460258337053
12287,0.6393527592206574
12288,0.6316435276967618
12289,0.6627934373087583
12290,0.6464991697805652
12291,0.6559269963279641
12292,0.6584296918278087
12293,0.6299037254801614
12294,0.6381900952743667
